# =====================================================================
# 本地命令参考库
# =====================================================================
# 格式: 命令 | 说明
# 示例: display ospf peer | 显示OSPF邻居信息
#
# 注意:
# 1. 每行一个命令
# 2. 使用 | 分隔命令和说明
# 3. 文件编码必须为 UTF-8
# 4. 支持 H3C 设备命令
# =====================================================================

# ----------------------------------------------------------------------
# OSPF相关命令
# ----------------------------------------------------------------------
display ospf peer | 显示OSPF邻居信息
display ospf routing | 显示OSPF路由表
ospf 1 area 0 | 创建OSPF进程并指定区域
area 0 | 进入OSPF区域视图
network 1.1.1.0 0.0.0.255 | 发布直连网段

# ----------------------------------------------------------------------
# BGP相关命令
# ----------------------------------------------------------------------
display bgp peer | 显示BGP对等体信息
display bgp routing-table | 显示BGP路由表
bgp 100 | 创建BGP进程并指定AS号
peer 1.1.1.1 as-number 100 | 配置BGP对等体
peer 1.1.1.1 connect-interface LoopBack0 | 指定建立连接的接口

# ----------------------------------------------------------------------
# 接口相关命令
# ----------------------------------------------------------------------
display interface | 显示接口信息
display ip interface | 显示接口IP信息
interface gigabitethernet 1/0/1 | 进入 GigabitEthernet 接口视图
ip address 1.1.1.1 24 | 配置接口IP地址
undo shutdown | 打开接口
shutdown | 关闭接口

# ----------------------------------------------------------------------
# 系统相关命令
# ----------------------------------------------------------------------
system-view | 进入系统视图
return | 返回用户视图
display current-configuration | 显示当前配置
display saved-configuration | 显示保存的配置
save | 保存配置
reboot | 重启设备

# ----------------------------------------------------------------------
# VLAN相关命令
# ----------------------------------------------------------------------
vlan 100 | 创建VLAN并进入VLAN视图
port gigabitethernet 1/0/1 | 将端口加入VLAN
port link-type access | 配置端口为access模式
port link-type trunk | 配置端口为trunk模式
port trunk permit vlan 10 20 30 | 配置trunk端口允许通过的VLAN

# ----------------------------------------------------------------------
# 路由相关命令
# ----------------------------------------------------------------------
display ip routing-table | 显示路由表
ip route-static 0.0.0.0 0.0.0.0 1.1.1.1 | 配置默认路由
ip route-static 192.168.1.0 255.255.255.0 10.1.1.1 | 配置静态路由

# ----------------------------------------------------------------------
# ACL相关命令
# ----------------------------------------------------------------------
acl number 2000 | 创建基本ACL
acl number 3000 | 创建高级ACL
rule permit source 192.168.1.0 0.0.0.255 | 配置允许规则
rule deny source any | 配置拒绝规则
packet-filter 2000 inbound | 在接口应用ACL

# ----------------------------------------------------------------------
# 自定义命令示例
# ----------------------------------------------------------------------
# 你可以在这里添加自己的命令
# my custom command | 这是我的自定义命令说明
# test specific feature | 测试特定功能的命令
